1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756037, 0.00446661, -0.00690362, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756065, 0.00455776, -0.00685076, 
1, 0.756092, 0.0044666, -0.00679803, 
1, 0.756092, 0.0044666, -0.00679803, 
1, 0.756092, 0.0044666, -0.00679803, 
1, 0.756092, 0.0044666, -0.00679803, 
1, 0.756092, 0.0044666, -0.00679803, 
1, 0.756065, 0.00446671, -0.00669261, 
1, 0.756065, 0.00446671, -0.00669261, 
1, 0.756065, 0.00446671, -0.00669261, 
1, 0.756065, 0.00446671, -0.00669261, 
1, 0.756065, 0.00446671, -0.00669261, 
1, 0.756065, 0.00446671, -0.00669261, 
1, 0.756065, 0.00446671, -0.00669261, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.756038, 0.00437556, -0.00674547, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.75601, 0.0042844, -0.00679833, 
1, 0.755983, 0.00428451, -0.00669291, 
1, 0.755983, 0.00428451, -0.00669291, 
1, 0.755983, 0.00428451, -0.00669291, 
1, 0.755983, 0.00428451, -0.00669291, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755956, 0.00419335, -0.00674577, 
1, 0.755929, 0.00419346, -0.00664035, 
1, 0.755929, 0.00419346, -0.00664035, 
1, 0.755929, 0.00419346, -0.00664035, 
1, 0.755929, 0.00419346, -0.00664035, 
1, 0.755929, 0.00419346, -0.00664035, 
1, 0.755929, 0.00419346, -0.00664035, 
1, 0.755929, 0.00419346, -0.00664035, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755874, 0.0041024, -0.00658779, 
1, 0.755847, 0.00401124, -0.00664064, 
1, 0.755847, 0.00401124, -0.00664064, 
1, 0.755847, 0.00401124, -0.00664064, 
1, 0.755819, 0.00401134, -0.00653522, 
1, 0.755819, 0.00401134, -0.00653522, 
1, 0.755819, 0.00401134, -0.00653522, 
1, 0.755819, 0.00401134, -0.00653522, 
1, 0.755819, 0.00401134, -0.00653522, 
1, 0.755819, 0.00401134, -0.00653522, 
1, 0.755819, 0.00401134, -0.00653522, 
1, 0.755792, 0.00410251, -0.00658796, 
1, 0.755792, 0.00410251, -0.00658796, 
1, 0.755792, 0.00410251, -0.00658796, 
1, 0.755792, 0.00410251, -0.00658796, 
1, 0.755764, 0.00410261, -0.00648254, 
1, 0.755764, 0.00410261, -0.00648254, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.755737, 0.00401144, -0.0065354, 
1, 0.75571, 0.00401154, -0.00642997, 
1, 0.75571, 0.00401154, -0.00642997, 
1, 0.75571, 0.00401154, -0.00642997, 
1, 0.75571, 0.00401154, -0.00642997, 
1, 0.75571, 0.00401154, -0.00642997, 
1, 0.75571, 0.00401154, -0.00642997, 
1, 0.75571, 0.00401154, -0.00642997, 
1, 0.75571, 0.00401154, -0.00642997, 
1, 0.755682, 0.00392038, -0.00648282, 
1, 0.755682, 0.00392038, -0.00648282, 
1, 0.755682, 0.00392038, -0.00648282, 
1, 0.755682, 0.00392038, -0.00648282, 
1, 0.755682, 0.00392038, -0.00648282, 
1, 0.755682, 0.00392038, -0.00648282, 
1, 0.755655, 0.00392047, -0.0063774, 
1, 0.755655, 0.00392047, -0.0063774, 
1, 0.755655, 0.00392047, -0.0063774, 
1, 0.755655, 0.00392047, -0.0063774, 
1, 0.755655, 0.00392047, -0.0063774, 
1, 0.755655, 0.00392047, -0.0063774, 
1, 0.755655, 0.00392047, -0.0063774, 
1, 0.755655, 0.00392047, -0.0063774, 
1, 0.755628, 0.0038293, -0.00643025, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.7556, 0.0038294, -0.00632482, 
1, 0.755573, 0.00382949, -0.0062194, 
1, 0.755573, 0.00382949, -0.0062194, 
1, 0.755573, 0.00382949, -0.0062194, 
1, 0.755573, 0.00382949, -0.0062194, 
1, 0.755573, 0.00382949, -0.0062194, 
1, 0.755573, 0.00382949, -0.0062194, 
1, 0.755573, 0.00382949, -0.0062194, 
1, 0.755573, 0.00382949, -0.0062194, 
1, 0.755546, 0.00373832, -0.00627225, 
1, 0.755546, 0.00373832, -0.00627225, 
1, 0.755546, 0.00373832, -0.00627225, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755491, 0.00382959, -0.00621956, 
1, 0.755464, 0.00382969, -0.00611413, 
1, 0.755464, 0.00382969, -0.00611413, 
1, 0.755464, 0.00382969, -0.00611413, 
1, 0.755464, 0.00382969, -0.00611413, 
1, 0.755464, 0.00382969, -0.00611413, 
1, 0.755464, 0.00382969, -0.00611413, 
1, 0.755464, 0.00382969, -0.00611413, 
1, 0.755436, 0.00373851, -0.00616698, 
1, 0.755436, 0.00373851, -0.00616698, 
1, 0.755409, 0.0037386, -0.00606155, 
1, 0.755409, 0.0037386, -0.00606155, 
1, 0.755409, 0.0037386, -0.00606155, 
1, 0.755409, 0.0037386, -0.00606155, 
1, 0.755409, 0.0037386, -0.00606155, 
1, 0.755409, 0.0037386, -0.00606155, 
1, 0.755409, 0.0037386, -0.00606155, 
1, 0.755409, 0.0037386, -0.00606155, 
1, 0.755382, 0.00373869, -0.00595612, 
1, 0.755382, 0.00373869, -0.00595612, 
1, 0.755382, 0.00373869, -0.00595612, 
1, 0.755382, 0.00373869, -0.00595612, 
1, 0.755382, 0.00373869, -0.00595612, 
1, 0.755355, 0.00373879, -0.00585069, 
1, 0.755355, 0.00373879, -0.00585069, 
1, 0.755355, 0.00373879, -0.00585069, 
1, 0.755355, 0.00373879, -0.00585069, 
1, 0.755327, 0.00382998, -0.00590343, 
1, 0.755327, 0.00382998, -0.00590343, 
1, 0.755327, 0.00382998, -0.00590343, 
1, 0.755272, 0.00373888, -0.00585084, 
1, 0.755272, 0.00373888, -0.00585084, 
1, 0.755272, 0.00373888, -0.00585084, 
1, 0.755272, 0.00373888, -0.00585084, 
1, 0.755272, 0.00373888, -0.00585084, 
1, 0.755245, 0.00373898, -0.00574541, 
1, 0.755245, 0.00373898, -0.00574541, 
1, 0.755245, 0.00373898, -0.00574541, 
1, 0.755245, 0.00373898, -0.00574541, 
1, 0.755245, 0.00373898, -0.00574541, 
1, 0.755245, 0.00373898, -0.00574541, 
1, 0.755218, 0.00373907, -0.00563997, 
1, 0.755218, 0.00373907, -0.00563997, 
1, 0.75519, 0.00383027, -0.00569271, 
1, 0.75519, 0.00383027, -0.00569271, 
1, 0.75519, 0.00383027, -0.00569271, 
1, 0.75519, 0.00383027, -0.00569271, 
1, 0.75519, 0.00383027, -0.00569271, 
1, 0.755162, 0.00383036, -0.00558728, 
1, 0.755162, 0.00383036, -0.00558728, 
1, 0.755162, 0.00383036, -0.00558728, 
1, 0.755162, 0.00383036, -0.00558728, 
1, 0.755162, 0.00383036, -0.00558728, 
1, 0.755162, 0.00383036, -0.00558728, 
1, 0.755108, 0.00373926, -0.00553468, 
1, 0.755108, 0.00373926, -0.00553468, 
1, 0.755108, 0.00373926, -0.00553468, 
1, 0.75508, 0.00383046, -0.00558742, 
1, 0.75508, 0.00383046, -0.00558742, 
1, 0.755053, 0.00383056, -0.00548198, 
1, 0.755053, 0.00383056, -0.00548198, 
1, 0.755053, 0.00383056, -0.00548198, 
1, 0.755025, 0.00383065, -0.00537654, 
1, 0.755025, 0.00383065, -0.00537654, 
1, 0.755025, 0.00383065, -0.00537654, 
1, 0.754998, 0.00383075, -0.0052711, 
1, 0.75497, 0.00392196, -0.00532384, 
1, 0.75497, 0.00392196, -0.00532384, 
1, 0.75497, 0.00392196, -0.00532384, 
1, 0.754916, 0.00383085, -0.00527124, 
1, 0.754916, 0.00383085, -0.00527124, 
1, 0.754916, 0.00383085, -0.00527124, 
1, 0.754888, 0.00383094, -0.0051658, 
1, 0.75486, 0.00392216, -0.00521854, 
1, 0.75486, 0.00392216, -0.00521854, 
1, 0.754833, 0.00392225, -0.00511309, 
1, 0.754833, 0.00392225, -0.00511309, 
1, 0.754833, 0.00392225, -0.00511309, 
1, 0.754806, 0.00392235, -0.00500765, 
1, 0.754806, 0.00392235, -0.00500765, 
1, 0.754751, 0.00392236, -0.00511323, 
1, 0.754751, 0.00392236, -0.00511323, 
1, 0.754751, 0.00392236, -0.00511323, 
1, 0.754723, 0.00392245, -0.00500778, 
1, 0.754723, 0.00392245, -0.00500778, 
1, 0.754723, 0.00392245, -0.00500778, 
1, 0.754723, 0.00392245, -0.00500778, 
1, 0.754696, 0.00392255, -0.00490233, 
1, 0.754696, 0.00392255, -0.00490233, 
1, 0.754668, 0.00401378, -0.00495506, 
1, 0.754641, 0.00401387, -0.00484962, 
1, 0.754641, 0.00401387, -0.00484962, 
1, 0.754641, 0.00401387, -0.00484962, 
1, 0.754641, 0.00401387, -0.00484962, 
1, 0.754586, 0.00392275, -0.00479701, 
1, 0.754586, 0.00392275, -0.00479701, 
1, 0.754558, 0.00401398, -0.00484974, 
1, 0.754531, 0.00401408, -0.00474429, 
1, 0.754531, 0.00401408, -0.00474429, 
1, 0.754531, 0.00401408, -0.00474429, 
1, 0.754531, 0.00401408, -0.00474429, 
1, 0.754504, 0.00401418, -0.00463884, 
1, 0.754504, 0.00401418, -0.00463884, 
1, 0.754504, 0.00401418, -0.00463884, 
1, 0.754448, 0.00410551, -0.00458612, 
1, 0.754421, 0.00401428, -0.00463896, 
1, 0.754421, 0.00401428, -0.00463896, 
1, 0.754394, 0.00401438, -0.0045335, 
1, 0.754394, 0.00401438, -0.0045335, 
1, 0.754394, 0.00401438, -0.0045335, 
1, 0.754338, 0.00410572, -0.00448078, 
1, 0.754338, 0.00410572, -0.00448078, 
1, 0.754338, 0.00410572, -0.00448078, 
1, 0.754284, 0.00401458, -0.00442816, 
1, 0.754284, 0.00401458, -0.00442816, 
1, 0.754228, 0.00410593, -0.00437544, 
1, 0.754201, 0.00410603, -0.00426998, 
1, 0.754201, 0.00410603, -0.00426998, 
1, 0.754118, 0.00410614, -0.00427009, 
1, 0.754118, 0.00410614, -0.00427009, 
1, 0.754118, 0.00410614, -0.00427009, 
1, 0.754091, 0.00410624, -0.00416462, 
1, 0.754036, 0.00419759, -0.00411189, 
1, 0.754036, 0.00419759, -0.00411189, 
1, 0.754008, 0.00410634, -0.00416473, 
1, 0.753981, 0.00410645, -0.00405927, 
1, 0.753926, 0.00419781, -0.00400653, 
1, 0.753926, 0.00419781, -0.00400653, 
1, 0.753871, 0.00410665, -0.0039539, 
1, 0.753843, 0.00419791, -0.00400663, 
1, 0.753815, 0.00419802, -0.00390116, 
1, 0.753815, 0.00419802, -0.00390116, 
1, 0.753815, 0.00419802, -0.00390116, 
1, 0.753788, 0.00410676, -0.00395401, 
1, 0.753733, 0.00419813, -0.00390126, 
1, 0.753733, 0.00419813, -0.00390126, 
1, 0.753733, 0.00419813, -0.00390126, 
1, 0.753705, 0.00419823, -0.00379579, 
1, 0.753677, 0.0042895, -0.00384852, 
1, 0.75365, 0.00419823, -0.00390136, 
1, 0.753622, 0.00419834, -0.00379589, 
1, 0.753622, 0.00419834, -0.00379589, 
1, 0.753622, 0.00419834, -0.00379589, 
1, 0.753567, 0.00428971, -0.00374314, 
1, 0.75354, 0.00419845, -0.00379599, 
1, 0.753512, 0.00419855, -0.00369051, 
1, 0.753484, 0.00428982, -0.00374324, 
1, 0.753484, 0.00428982, -0.00374324, 
1, 0.753457, 0.00419855, -0.00379608, 
1, 0.753429, 0.00419866, -0.0036906, 
1, 0.753402, 0.00428993, -0.00374333, 
1, 0.753402, 0.00428993, -0.00374333, 
1, 0.753374, 0.00429004, -0.00363785, 
1, 0.753319, 0.00429004, -0.00374343, 
1, 0.753319, 0.00429004, -0.00374343, 
1, 0.753291, 0.00429015, -0.00363794, 
1, 0.753291, 0.00429015, -0.00363794, 
1, 0.753236, 0.00429015, -0.00374352, 
1, 0.753208, 0.00429026, -0.00363804, 
1, 0.753208, 0.00429026, -0.00363804, 
1, 0.753208, 0.00429026, -0.00363804, 
1, 0.753126, 0.00429037, -0.00363813, 
1, 0.753126, 0.00429037, -0.00363813, 
1, 0.753098, 0.00429048, -0.00353264, 
1, 0.753098, 0.00429048, -0.00353264, 
1, 0.75307, 0.00438176, -0.00358537, 
1, 0.753015, 0.00429059, -0.00353273, 
1, 0.753015, 0.00429059, -0.00353273, 
1, 0.75296, 0.00438198, -0.00347997, 
1, 0.752932, 0.0042907, -0.00353282, 
1, 0.752877, 0.0043821, -0.00348006, 
1, 0.752849, 0.00429081, -0.00353291, 
1, 0.752849, 0.00429081, -0.00353291, 
1, 0.752794, 0.00438221, -0.00348014, 
1, 0.752794, 0.00438221, -0.00348014, 
1, 0.752767, 0.00429091, -0.003533, 
1, 0.752711, 0.00438232, -0.00348023, 
1, 0.752711, 0.00438232, -0.00348023, 
1, 0.752684, 0.00438243, -0.00337473, 
1, 0.752656, 0.00429113, -0.00342759, 
1, 0.752628, 0.00438243, -0.00348032, 
1, 0.752601, 0.00438254, -0.00337482, 
1, 0.752573, 0.00429124, -0.00342767, 
1, 0.752545, 0.00438254, -0.00348041, 
1, 0.752518, 0.00438265, -0.0033749, 
1, 0.75249, 0.00429135, -0.00342776, 
1, 0.752435, 0.00438276, -0.00337499, 
1, 0.752435, 0.00438276, -0.00337499, 
1, 0.752435, 0.00438276, -0.00337499, 
1, 0.752352, 0.00438287, -0.00337507, 
1, 0.752352, 0.00438287, -0.00337507, 
1, 0.752324, 0.00429157, -0.00342793, 
1, 0.752269, 0.00438299, -0.00337516, 
1, 0.752269, 0.00438299, -0.00337516, 
1, 0.752214, 0.00429178, -0.0033225, 
1, 0.752186, 0.0043831, -0.00337525, 
1, 0.752186, 0.0043831, -0.00337525, 
1, 0.752131, 0.00429189, -0.00332259, 
1, 0.752103, 0.00438321, -0.00337533, 
1, 0.752075, 0.00438332, -0.00326981, 
1, 0.752048, 0.004292, -0.00332267, 
