1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757391, 0.00209623, -0.0051097, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757446, 0.00209622, -0.00500421, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757501, 0.00209622, -0.00489873, 
1, 0.757529, 0.00218736, -0.00484595, 
1, 0.757529, 0.00218736, -0.00484595, 
1, 0.757529, 0.00218736, -0.00484595, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757556, 0.00209621, -0.00479324, 
1, 0.757584, 0.00218735, -0.00474048, 
1, 0.757584, 0.00218735, -0.00474048, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757612, 0.00209621, -0.00468777, 
1, 0.757639, 0.00200507, -0.00463506, 
1, 0.757639, 0.00200507, -0.00463506, 
1, 0.757639, 0.00200507, -0.00463506, 
1, 0.757639, 0.00200507, -0.00463506, 
1, 0.757639, 0.00200507, -0.00463506, 
1, 0.757639, 0.00200507, -0.00463506, 
1, 0.757639, 0.00200507, -0.00463506, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757667, 0.00209621, -0.0045823, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757694, 0.00200506, -0.0045296, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.757667, 0.00191393, -0.00458236, 
1, 0.75764, 0.00191398, -0.00447701, 
1, 0.75764, 0.00191398, -0.00447701, 
1, 0.75764, 0.00191398, -0.00447701, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757612, 0.00182284, -0.00452977, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757585, 0.0017317, -0.00458253, 
1, 0.757557, 0.00182284, -0.00463524, 
1, 0.757557, 0.00182284, -0.00463524, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.75753, 0.0017317, -0.004688, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757502, 0.00164056, -0.00474076, 
1, 0.757475, 0.0017317, -0.00479348, 
1, 0.757475, 0.0017317, -0.00479348, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.757447, 0.00164056, -0.00484624, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.75742, 0.00154942, -0.00489901, 
1, 0.757392, 0.00164057, -0.00495173, 
1, 0.757392, 0.00164057, -0.00495173, 
1, 0.757392, 0.00164057, -0.00495173, 
1, 0.757365, 0.00164061, -0.00484638, 
1, 0.757365, 0.00164061, -0.00484638, 
1, 0.757365, 0.00164061, -0.00484638, 
1, 0.757365, 0.00164061, -0.00484638, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.757337, 0.00154946, -0.00489914, 
1, 0.75731, 0.00145832, -0.00495191, 
1, 0.75731, 0.00145832, -0.00495191, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757282, 0.00154947, -0.00500463, 
1, 0.757255, 0.00145832, -0.0050574, 
1, 0.757255, 0.00145832, -0.0050574, 
1, 0.757255, 0.00145832, -0.0050574, 
1, 0.757255, 0.00145832, -0.0050574, 
1, 0.757255, 0.00145832, -0.0050574, 
1, 0.757255, 0.00145832, -0.0050574, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.757227, 0.00154947, -0.00511013, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.7572, 0.00164062, -0.00516286, 
1, 0.757172, 0.00173176, -0.00521559, 
1, 0.757172, 0.00173176, -0.00521559, 
1, 0.757172, 0.00173176, -0.00521559, 
1, 0.757172, 0.00173176, -0.00521559, 
1, 0.757172, 0.00173176, -0.00521559, 
1, 0.757172, 0.00173176, -0.00521559, 
1, 0.757172, 0.00173176, -0.00521559, 
1, 0.757172, 0.00173176, -0.00521559, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757199, 0.00182291, -0.00516281, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757172, 0.00191405, -0.00521554, 
1, 0.757199, 0.0020052, -0.00516276, 
1, 0.757199, 0.0020052, -0.00516276, 
1, 0.757199, 0.0020052, -0.00516276, 
1, 0.757199, 0.0020052, -0.00516276, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757172, 0.00209634, -0.00521548, 
1, 0.757144, 0.00218749, -0.0052682, 
1, 0.757144, 0.00218749, -0.0052682, 
1, 0.757144, 0.00218749, -0.0052682, 
1, 0.757144, 0.00218749, -0.0052682, 
1, 0.757144, 0.00218749, -0.0052682, 
1, 0.757144, 0.00218749, -0.0052682, 
1, 0.757171, 0.00227863, -0.00521542, 
1, 0.757171, 0.00227863, -0.00521542, 
1, 0.757171, 0.00227863, -0.00521542, 
1, 0.757171, 0.00227863, -0.00521542, 
1, 0.757144, 0.00227869, -0.00511006, 
1, 0.757144, 0.00227869, -0.00511006, 
1, 0.757144, 0.00227869, -0.00511006, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757117, 0.00236984, -0.00516278, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757089, 0.00246099, -0.0052155, 
1, 0.757061, 0.00255214, -0.00526822, 
1, 0.757089, 0.00264329, -0.00521543, 
1, 0.757089, 0.00264329, -0.00521543, 
1, 0.757089, 0.00264329, -0.00521543, 
1, 0.757089, 0.00264329, -0.00521543, 
1, 0.757062, 0.00264335, -0.00511006, 
1, 0.757062, 0.00264335, -0.00511006, 
1, 0.757062, 0.00264335, -0.00511006, 
1, 0.757062, 0.00264335, -0.00511006, 
1, 0.757062, 0.00264335, -0.00511006, 
1, 0.757034, 0.00273451, -0.00516277, 
1, 0.757034, 0.00273451, -0.00516277, 
1, 0.757034, 0.00273451, -0.00516277, 
1, 0.757034, 0.00273451, -0.00516277, 
1, 0.757034, 0.00273451, -0.00516277, 
1, 0.757034, 0.00273451, -0.00516277, 
1, 0.757034, 0.00273451, -0.00516277, 
1, 0.757034, 0.00273451, -0.00516277, 
1, 0.757006, 0.00282566, -0.00521549, 
1, 0.757006, 0.00282566, -0.00521549, 
1, 0.757006, 0.00282566, -0.00521549, 
1, 0.757006, 0.00282566, -0.00521549, 
